"Initiated","Responded","Response Time","Price","Response","Response Detail","Request"
"12/7/2017 9:26:50 PM","12/7/2017 9:26:50 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=79932&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:24:38 PM","12/7/2017 9:24:38 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72901&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:24:37 PM","12/7/2017 9:24:37 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=61778&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:19:58 PM","12/7/2017 9:19:58 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75236&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:18:40 PM","12/7/2017 9:18:40 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=79606&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:09:38 PM","12/7/2017 9:09:38 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24740&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:09:25 PM","12/7/2017 9:09:26 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=97007&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:03:23 PM","12/7/2017 9:03:23 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=81520&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:02:02 PM","12/7/2017 9:02:02 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28532&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 9:01:51 PM","12/7/2017 9:01:51 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=46123&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 8:59:58 PM","12/7/2017 8:59:59 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=46123&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:57:40 PM","12/7/2017 8:57:40 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30265&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:56:29 PM","12/7/2017 8:56:29 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=38483&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:55:32 PM","12/7/2017 8:55:32 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28403&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:54:04 PM","12/7/2017 8:54:04 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=21234&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:48:11 PM","12/7/2017 8:48:11 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24055&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:45:20 PM","12/7/2017 8:45:20 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30577&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:44:21 PM","12/7/2017 8:44:21 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=97051&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:42:57 PM","12/7/2017 8:42:57 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72173&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:40:26 PM","12/7/2017 8:40:27 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94121&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:36:33 PM","12/7/2017 8:36:33 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28376&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:35:57 PM","12/7/2017 8:35:57 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28215&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:31:53 PM","12/7/2017 8:31:53 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28390&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:31:50 PM","12/7/2017 8:31:50 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=07728&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:26:29 PM","12/7/2017 8:26:29 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75052&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:23:20 PM","12/7/2017 8:23:21 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=61820&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 8:18:19 PM","12/7/2017 8:18:20 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=06109&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:12:22 PM","12/7/2017 8:12:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=63456&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:04:35 PM","12/7/2017 8:04:35 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=32114&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 8:00:28 PM","12/7/2017 8:00:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=67801&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:58:41 PM","12/7/2017 7:58:41 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=23434&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:57:26 PM","12/7/2017 7:57:27 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98531&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:57:10 PM","12/7/2017 7:57:11 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30032&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:56:08 PM","12/7/2017 7:56:09 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92399&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:54:07 PM","12/7/2017 7:54:07 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=45404&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:51:38 PM","12/7/2017 7:51:38 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=65201&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:49:41 PM","12/7/2017 7:49:41 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33511&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:49:06 PM","12/7/2017 7:49:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35020&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:48:06 PM","12/7/2017 7:48:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77015&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:47:17 PM","12/7/2017 7:47:18 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77566&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:45:14 PM","12/7/2017 7:45:14 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33157&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:44:04 PM","12/7/2017 7:44:04 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=41548&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:40:22 PM","12/7/2017 7:40:23 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=27803&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:35:23 PM","12/7/2017 7:35:23 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=07202&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
