Date,JobType,Cost,Sales,Source,Zip
12/07/2017,replace,x,x,x,94531
12/07/2017,replace,x,x,x,24588
12/07/2017,replace,x,x,x,90746
12/07/2017,replace,x,x,x,98023
12/07/2017,replace,x,x,x,59526
12/07/2017,replace,x,x,x,37665
12/07/2017,replace,x,x,x,28516
12/07/2017,replace,x,x,x,94621
12/07/2017,replace,x,x,x,72205
12/07/2017,replace,x,x,x,81137
12/07/2017,replace,x,x,x,71082
12/07/2017,replace,x,x,x,28439
12/07/2017,replace,x,x,x,35010
12/07/2017,replace,x,x,x,97524
12/07/2017,replace,x,x,x,36605
12/07/2017,replace,x,x,x,78852
12/07/2017,replace,x,x,x,67576
12/07/2017,replace,x,x,x,20019
12/07/2017,replace,x,x,x,48322
12/07/2017,replace,x,x,x,78230
12/07/2017,replace,x,x,x,24263
12/07/2017,replace,x,x,x,70461
12/07/2017,replace,x,x,x,76078
12/07/2017,replace,x,x,x,36542
12/07/2017,replace,x,x,x,77356
12/07/2017,replace,x,x,x,92301
12/07/2017,replace,x,x,x,91765
12/07/2017,replace,x,x,x,80228
12/07/2017,replace,x,x,x,36207
12/07/2017,replace,x,x,x,78665
12/07/2017,replace,x,x,x,24361
12/07/2017,replace,x,x,x,76503
12/07/2017,replace,x,x,x,95949
12/07/2017,replace,x,x,x,92585
12/07/2017,replace,x,x,x,65326
12/07/2017,replace,x,x,x,11434
12/07/2017,replace,x,x,x,81137
12/07/2017,replace,x,x,x,24016
12/07/2017,replace,x,x,x,80207
12/07/2017,replace,x,x,x,97223
12/07/2017,replace,x,x,x,95968
12/07/2017,repair,x,x,x,91001
12/07/2017,repair,x,x,x,45415
12/07/2017,replace,x,x,x,33976
12/07/2017,replace,x,x,x,85730
12/07/2017,replace,x,x,x,44118
12/07/2017,replace,x,x,x,94903
12/07/2017,replace,x,x,x,35020
12/07/2017,replace,x,x,x,10954
12/07/2017,replace,x,x,x,78417
12/07/2017,replace,x,x,x,35810
12/07/2017,repair,x,x,x,63033
12/07/2017,replace,x,x,x,31320
12/07/2017,replace,x,x,x,39175
12/07/2017,replace,x,x,x,78201
12/07/2017,replace,x,x,x,36067
12/07/2017,replace,x,x,x,99216
12/07/2017,repair,x,x,x,04062
12/07/2017,replace,x,x,x,23150
12/07/2017,replace,x,x,x,76549
12/07/2017,replace,x,x,x,24483
12/07/2017,replace,x,x,x,94544
12/07/2017,replace,x,x,x,33434
12/07/2017,replace,x,x,x,30096
12/07/2017,replace,x,x,x,20032
12/07/2017,replace,x,x,x,75070
12/07/2017,replace,x,x,x,88260
12/07/2017,replace,x,x,x,47631
12/07/2017,replace,x,x,x,19013
12/07/2017,replace,x,x,x,24416
12/07/2017,replace,x,x,x,12601
12/07/2017,replace,x,x,x,33023
12/07/2017,replace,x,x,x,30052
12/07/2017,replace,x,x,x,71018
12/07/2017,replace,x,x,x,78201
12/07/2017,replace,x,x,x,47404
12/07/2017,replace,x,x,x,33805
12/07/2017,replace,x,x,x,15235
12/07/2017,replace,x,x,x,35824
12/07/2017,replace,x,x,x,60202
12/07/2017,repair,x,x,x,95320
12/07/2017,replace,x,x,x,80701
12/07/2017,replace,x,x,x,44483
12/07/2017,replace,x,x,x,75032
12/07/2017,replace,x,x,x,34953
12/07/2017,replace,x,x,x,33062
12/07/2017,repair,x,x,x,78130
12/07/2017,replace,x,x,x,77064
12/07/2017,replace,x,x,x,28658
12/07/2017,replace,x,x,x,74820
12/07/2017,replace,x,x,x,56358
12/07/2017,replace,x,x,x,34102
12/07/2017,replace,x,x,x,74857
12/07/2017,replace,x,x,x,29801
12/07/2017,replace,x,x,x,89436
12/07/2017,replace,x,x,x,96097
12/07/2017,replace,x,x,x,23504
12/07/2017,repair,x,x,x,98031
12/07/2017,replace,x,x,x,72855
12/07/2017,replace,x,x,x,98503
12/07/2017,replace,x,x,x,72202
12/07/2017,replace,x,x,x,77379
12/07/2017,replace,x,x,x,31404
12/07/2017,repair,x,x,x,94538
12/07/2017,replace,x,x,x,75115
12/07/2017,replace,x,x,x,77447
12/07/2017,replace,x,x,x,94545
12/07/2017,replace,x,x,x,34211
12/07/2017,replace,x,x,x,30263
12/07/2017,replace,x,x,x,72927
12/07/2017,replace,x,x,x,24065
12/07/2017,replace,x,x,x,95014
12/07/2017,replace,x,x,x,72022
12/07/2017,replace,x,x,x,60445
12/07/2017,replace,x,x,x,68713
12/07/2017,replace,x,x,x,77068
12/07/2017,repair,x,x,x,32055
12/07/2017,replace,x,x,x,27944
12/07/2017,replace,x,x,x,30204
12/07/2017,repair,x,x,x,35754
12/07/2017,replace,x,x,x,44135
12/07/2017,replace,x,x,x,77327
12/07/2017,replace,x,x,x,79414
12/07/2017,replace,x,x,x,23487
12/07/2017,replace,x,x,x,30519
12/07/2017,replace,x,x,x,65738
12/07/2017,replace,x,x,x,46142
12/07/2017,replace,x,x,x,24343
12/07/2017,replace,x,x,x,94947
12/07/2017,replace,x,x,x,24251
12/07/2017,replace,x,x,x,93308
12/07/2017,replace,x,x,x,75244
12/07/2017,replace,x,x,x,30040
12/07/2017,replace,x,x,x,39350
12/07/2017,replace,x,x,x,46123
12/07/2017,replace,x,x,x,41102
12/07/2017,replace,x,x,x,95118
12/07/2017,replace,x,x,x,78526
12/07/2017,replace,x,x,x,31211
12/07/2017,replace,x,x,x,35976
12/07/2017,repair,x,x,x,44203
12/07/2017,replace,x,x,x,20010
12/07/2017,replace,x,x,x,22203
12/07/2017,replace,x,x,x,33065
12/07/2017,replace,x,x,x,92707
12/07/2017,replace,x,x,x,18466
12/07/2017,replace,x,x,x,21163
12/07/2017,repair,x,x,x,84065
12/07/2017,replace,x,x,x,78237
12/07/2017,replace,x,x,x,71603
12/07/2017,replace,x,x,x,94603
12/07/2017,replace,x,x,x,48842
12/07/2017,replace,x,x,x,75146
12/07/2017,replace,x,x,x,95630
12/07/2017,replace,x,x,x,36869
12/07/2017,replace,x,x,x,45014
12/07/2017,replace,x,x,x,35188
12/07/2017,replace,x,x,x,36109
12/07/2017,repair,x,x,x,27614
12/07/2017,replace,x,x,x,20032
12/07/2017,repair,x,x,x,35022
12/07/2017,replace,x,x,x,94587
12/07/2017,replace,x,x,x,39501
12/07/2017,replace,x,x,x,60466
12/07/2017,replace,x,x,x,73064
12/07/2017,replace,x,x,x,95828
12/07/2017,repair,x,x,x,92315
12/07/2017,replace,x,x,x,60447
12/07/2017,replace,x,x,x,98391
12/07/2017,replace,x,x,x,19115
12/07/2017,replace,x,x,x,30294
12/07/2017,replace,x,x,x,84405
12/07/2017,replace,x,x,x,61354
12/07/2017,replace,x,x,x,81005
12/07/2017,replace,x,x,x,23320
12/07/2017,replace,x,x,x,40360
12/07/2017,repair,x,x,x,54555
12/07/2017,replace,x,x,x,93212
12/07/2017,replace,x,x,x,37920
12/07/2017,replace,x,x,x,37211
12/07/2017,replace,x,x,x,74361
12/07/2017,replace,x,x,x,71603
12/07/2017,replace,x,x,x,79007
12/07/2017,replace,x,x,x,75249
12/07/2017,replace,x,x,x,98661
12/07/2017,replace,x,x,x,94703
12/07/2017,replace,x,x,x,71112
12/07/2017,repair,x,x,x,01001
12/07/2017,repair,x,x,x,66046
12/07/2017,replace,x,x,x,54880
12/07/2017,replace,x,x,x,63841
12/07/2017,replace,x,x,x,72370
12/07/2017,replace,x,x,x,57015
12/07/2017,replace,x,x,x,72903
12/07/2017,replace,x,x,x,46011
12/07/2017,replace,x,x,x,16841
12/07/2017,replace,x,x,x,44035
12/07/2017,replace,x,x,x,29588
12/07/2017,replace,x,x,x,70570
12/07/2017,replace,x,x,x,46563
12/07/2017,replace,x,x,x,77640
12/07/2017,replace,x,x,x,61605
12/07/2017,replace,x,x,x,32254
12/07/2017,replace,x,x,x,80013
12/07/2017,replace,x,x,x,32177
12/07/2017,replace,x,x,x,76513
12/07/2017,replace,x,x,x,32466
12/07/2017,repair,x,x,x,40391
12/07/2017,replace,x,x,x,83241
12/07/2017,replace,x,x,x,79339
12/07/2017,replace,x,x,x,20036
12/07/2017,replace,x,x,x,48224
12/07/2017,replace,x,x,x,95827
12/07/2017,replace,x,x,x,30062
12/07/2017,replace,x,x,x,34446
12/07/2017,repair,x,x,x,86301
12/07/2017,replace,x,x,x,73099
12/07/2017,repair,x,x,x,44113
12/07/2017,replace,x,x,x,22960
12/07/2017,repair,x,x,x,72712
12/07/2017,replace,x,x,x,77078
12/07/2017,replace,x,x,x,62870
12/07/2017,repair,x,x,x,75570
12/07/2017,repair,x,x,x,30004
12/07/2017,replace,x,x,x,27893
12/07/2017,replace,x,x,x,97220
12/07/2017,repair,x,x,x,93291
12/07/2017,replace,x,x,x,02745
12/07/2017,replace,x,x,x,13126
12/07/2017,replace,x,x,x,77502
12/07/2017,replace,x,x,x,78748
12/07/2017,repair,x,x,x,74044
